source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/components/footer.json,footer.copyright,deepl,de,en-US,© 2025 Test Company. Alle Rechte vorbehalten.,,© 2025 Test Company. All rights reserved.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,zh-Hans,en-US,© 2025 测试公司。保留所有权利。,,© 2025 Testing Company. All rights reserved.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,azure,en,es,© 2025 Test Company. All rights reserved.,,© Compañía de Pruebas 2025. Todos los derechos reservados.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,en-US,fr,© 2025 Test Company. All rights reserved.,,© 2025 Test Company. Tous droits réservés.,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,google,en,hi,© 2025 Test Company. All rights reserved.,,© 2025 टेस्ट कंपनी। सर्वाधिकार सुरक्षित।,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,google,en,ur,© 2025 Test Company. All rights reserved.,,© 2025 ٹیسٹ کمپنی۔ جملہ حقوق محفوظ ہیں۔,initial,ai,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,en-US,zh-Hans,© 2025 Test Company. All rights reserved.,,© 2025 测试公司。保留所有权利。,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,en-US,de,About Us,,Über uns,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,azure,es,en,Sobre nosotros,,About Us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,google,hi,en,हमारे बारे में,,About Us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,google,ur,en,ہمارے بارے میں,,About us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,fr,en-US,À propos de nous,,About us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,de,en-US,Über uns,,About us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,zh-Hans,en-US,关于我们,,About Us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,azure,en,es,About Us,,Sobre nosotros,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,en-US,fr,About Us,,À propos de nous,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,google,en,hi,About Us,,हमारे बारे में,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,google,en,ur,About Us,,ہمارے بارے میں,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,en-US,zh-Hans,About Us,,关于我们,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,en-US,de,Contact Us,,Kontakt,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,azure,es,en,Contáctanos,,Contact Us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,google,hi,en,हमसे संपर्क करें,,Contact us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,google,ur,en,ہم سے رابطہ کریں۔,,Contact us.,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,fr,en-US,Nous contacter,,Contact us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,de,en-US,Kontakt,,Contact us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,zh-Hans,en-US,联系我们,,Contact Us,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,azure,en,es,Contact Us,,Contáctanos,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,en-US,fr,Contact Us,,Nous contacter,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,google,en,hi,Contact Us,,हमसे संपर्क करें,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,google,en,ur,Contact Us,,ہم سے رابطہ کریں۔,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,en-US,zh-Hans,Contact Us,,联系我们,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,en-US,de,Privacy Policy,,Datenschutzbestimmungen,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,azure,es,en,Política de privacidad,,Privacy Policy,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,hi,en,गोपनीयता नीति,,Privacy Policy,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,ur,en,رازداری کی پالیسی,,Privacy Policy,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,fr,en-US,Politique de confidentialité,,Privacy policy,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,de,en-US,Datenschutzbestimmungen,,Data protection regulations,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,zh-Hans,en-US,隐私政策,,privacy policy,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,azure,en,es,Privacy Policy,,Política de privacidad,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,en-US,fr,Privacy Policy,,Politique de confidentialité,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,en,hi,Privacy Policy,,गोपनीयता नीति,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,en,ur,Privacy Policy,,رازداری کی پالیسی,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,en-US,zh-Hans,Privacy Policy,,隐私政策,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,en-US,de,Terms of Service,,Bedingungen der Dienstleistung,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,azure,es,en,Términos de servicio,,Terms of Service,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,google,hi,en,सेवा की शर्तें,,terms of Service,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,google,ur,en,سروس کی شرائط,,Terms of Service,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,fr,en-US,Conditions d'utilisation,,Terms of use,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,de,en-US,Bedingungen der Dienstleistung,,Conditions of the service,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,zh-Hans,en-US,服务条款,,terms of service,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,azure,en,es,Terms of Service,,Términos de servicio,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,en-US,fr,Terms of Service,,Conditions d'utilisation,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,google,en,hi,Terms of Service,,सेवा की शर्तें,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,google,en,ur,Terms of Service,,سروس کی شرائط,initial,ai,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,en-US,zh-Hans,Terms of Service,,服务条款,initial,ai,1781160869
i18n/en/components/footer.json,footer.version,deepl,en-US,de,Version {version},,Version {Version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,azure,es,en,Versión {versión},,Version {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,google,hi,en,संस्करण {version},,version {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,google,ur,en,ورژن {version},,Version {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,deepl,fr,en-US,Version {version},,Version {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,deepl,de,en-US,Version {Version},,Version {Version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,deepl,zh-Hans,en-US,版本 {version｝,,Version {version｝,initial,ai,1781160869
i18n/en/components/footer.json,footer.version,azure,en,es,Version {version},,Versión {versión},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,deepl,en-US,fr,Version {version},,Version {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,google,en,hi,Version {version},,संस्करण {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,google,en,ur,Version {version},,ورژن {version},initial,ai,1781160869
i18n/en/components/footer.json,footer.version,deepl,en-US,zh-Hans,Version {version},,版本 {version｝,initial,ai,1781160869
i18n/en/components/footer.json,language.current,deepl,en-US,de,Current Language: {language},,Aktuelle Sprache: {Sprache},initial,ai,1781160869
i18n/en/components/footer.json,language.current,azure,es,en,Idioma actual: {idioma},,Current language: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,google,hi,en,वर्तमान भाषा: {language},,Current language: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,google,ur,en,موجودہ زبان: {language},,Current language: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,deepl,fr,en-US,Langue actuelle : {langue},,Current language: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,deepl,de,en-US,Aktuelle Sprache: {Sprache},,Current language: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,deepl,zh-Hans,en-US,当前语言：{语言｝,,Current language: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,azure,en,es,Current Language: {language},,Idioma actual: {idioma},initial,ai,1781160869
i18n/en/components/footer.json,language.current,deepl,en-US,fr,Current Language: {language},,Langue actuelle : {langue},initial,ai,1781160869
i18n/en/components/footer.json,language.current,google,en,hi,Current Language: {language},,वर्तमान भाषा: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,google,en,ur,Current Language: {language},,موجودہ زبان: {language},initial,ai,1781160869
i18n/en/components/footer.json,language.current,deepl,en-US,zh-Hans,Current Language: {language},,当前语言：{语言｝,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,deepl,en-US,de,Select Language,,Sprache auswählen,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,azure,es,en,Idioma seleccionado,,Selected language,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,google,hi,en,भाषा चुने,,Select language,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,google,ur,en,زبان منتخب کریں۔,,Select language.,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,deepl,fr,en-US,Sélectionner la langue,,Select language,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,deepl,de,en-US,Sprache auswählen,,Select language,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,deepl,zh-Hans,en-US,选择语言,,Select Language,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,azure,en,es,Select Language,,Idioma seleccionado,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,deepl,en-US,fr,Select Language,,Sélectionner la langue,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,google,en,hi,Select Language,,भाषा चुने,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,google,en,ur,Select Language,,زبان منتخب کریں۔,initial,ai,1781160869
i18n/en/components/footer.json,language.selector,deepl,en-US,zh-Hans,Select Language,,选择语言,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,deepl,en-US,de,Facebook,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,azure,es,en,Facebook,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,google,hi,en,फेसबुक,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,google,ur,en,فیس بک,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,deepl,fr,en-US,Facebook,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,deepl,de,en-US,Facebook,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,deepl,zh-Hans,en-US,在 Facebook 上,,On Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,azure,en,es,Facebook,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,deepl,en-US,fr,Facebook,,Facebook,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,google,en,hi,Facebook,,फेसबुक,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,google,en,ur,Facebook,,فیس بک,initial,ai,1781160869
i18n/en/components/footer.json,social.facebook,deepl,en-US,zh-Hans,Facebook,,在 Facebook 上,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,deepl,en-US,de,Follow us,,Folgen Sie uns,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,azure,es,en,Síguenos,,Follow Us,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,google,hi,en,हमारे पर का पालन करें,,Follow us,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,google,ur,en,ہمیں فالو کریں۔,,Follow us.,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,deepl,fr,en-US,Suivez-nous,,Follow us,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,deepl,de,en-US,Folgen Sie uns,,Follow us,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,deepl,zh-Hans,en-US,关注我们,,Follow us,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,azure,en,es,Follow us,,Síguenos,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,deepl,en-US,fr,Follow us,,Suivez-nous,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,google,en,hi,Follow us,,हमारे पर का पालन करें,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,google,en,ur,Follow us,,ہمیں فالو کریں۔,initial,ai,1781160869
i18n/en/components/footer.json,social.follow,deepl,en-US,zh-Hans,Follow us,,关注我们,initial,ai,1781160869
i18n/en/components/footer.json,social.github,deepl,en-US,de,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,azure,es,en,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,google,hi,en,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,google,ur,en,گٹ ہب,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,deepl,fr,en-US,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,deepl,de,en-US,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,deepl,zh-Hans,en-US,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,azure,en,es,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,deepl,en-US,fr,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,google,en,hi,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.github,google,en,ur,GitHub,,گٹ ہب,initial,ai,1781160869
i18n/en/components/footer.json,social.github,deepl,en-US,zh-Hans,GitHub,,GitHub,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,en-US,de,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,azure,es,en,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,google,hi,en,Linkedin,,Linkedin,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,google,ur,en,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,fr,en-US,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,de,en-US,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,zh-Hans,en-US,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,azure,en,es,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,en-US,fr,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,google,en,hi,LinkedIn,,Linkedin,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,google,en,ur,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,en-US,zh-Hans,LinkedIn,,LinkedIn,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,deepl,en-US,de,Twitter,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,azure,es,en,Twitter,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,google,hi,en,ट्विटर,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,google,ur,en,ٹویٹر,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,deepl,fr,en-US,Twitter,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,deepl,de,en-US,Twitter,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,deepl,zh-Hans,en-US,推特,,Twitter (microblogging service),initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,azure,en,es,Twitter,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,deepl,en-US,fr,Twitter,,Twitter,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,google,en,hi,Twitter,,ट्विटर,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,google,en,ur,Twitter,,ٹویٹر,initial,ai,1781160869
i18n/en/components/footer.json,social.twitter,deepl,en-US,zh-Hans,Twitter,,推特,initial,ai,1781160869
i18n/en/components/header.json,header.logo,deepl,en-US,de,Logo Alt Text,,Logo-Alt-Text,initial,ai,1781160869
i18n/en/components/header.json,header.logo,azure,es,en,Texto alternativo del logotipo,,Logo alt text,initial,ai,1781160869
i18n/en/components/header.json,header.logo,google,hi,en,लोगो ऑल्ट टेक्स्ट,,Logo Alt Text,initial,ai,1781160869
i18n/en/components/header.json,header.logo,google,ur,en,لوگو Alt متن,,Logo Alt Text,initial,ai,1781160869
i18n/en/components/header.json,header.logo,deepl,fr,en-US,Texte Alt du logo,,Alt logo text,initial,ai,1781160869
i18n/en/components/header.json,header.logo,deepl,de,en-US,Logo-Alt-Text,,Logo alt text,initial,ai,1781160869
i18n/en/components/header.json,header.logo,deepl,zh-Hans,en-US,徽标 Alt 文本,,Logo Alt Text,initial,ai,1781160870
i18n/en/components/header.json,header.logo,azure,en,es,Logo Alt Text,,Texto alternativo del logotipo,initial,ai,1781160869
i18n/en/components/header.json,header.logo,deepl,en-US,fr,Logo Alt Text,,Texte Alt du logo,initial,ai,1781160869
i18n/en/components/header.json,header.logo,google,en,hi,Logo Alt Text,,लोगो ऑल्ट टेक्स्ट,initial,ai,1781160869
i18n/en/components/header.json,header.logo,google,en,ur,Logo Alt Text,,لوگو Alt متن,initial,ai,1781160869
i18n/en/components/header.json,header.logo,deepl,en-US,zh-Hans,Logo Alt Text,,徽标 Alt 文本,initial,ai,1781160869
i18n/en/components/header.json,header.menu,deepl,en-US,de,Menu,,Menü,initial,ai,1781160869
i18n/en/components/header.json,header.menu,azure,es,en,Menú,,Menu,initial,ai,1781160869
i18n/en/components/header.json,header.menu,google,hi,en,मेनू,,Menu,initial,ai,1781160869
i18n/en/components/header.json,header.menu,google,ur,en,مینو,,Menu,initial,ai,1781160869
i18n/en/components/header.json,header.menu,deepl,fr,en-US,Menu,,Menu,initial,ai,1781160869
i18n/en/components/header.json,header.menu,deepl,de,en-US,Menü,,Menu,initial,ai,1781160869
i18n/en/components/header.json,header.menu,deepl,zh-Hans,en-US,菜单,,menu,initial,ai,1781160870
i18n/en/components/header.json,header.menu,azure,en,es,Menu,,Menú,initial,ai,1781160869
i18n/en/components/header.json,header.menu,deepl,en-US,fr,Menu,,Menu,initial,ai,1781160869
i18n/en/components/header.json,header.menu,google,en,hi,Menu,,मेनू,initial,ai,1781160869
i18n/en/components/header.json,header.menu,google,en,ur,Menu,,مینو,initial,ai,1781160869
i18n/en/components/header.json,header.menu,deepl,en-US,zh-Hans,Menu,,菜单,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,deepl,en-US,de,Notifications,,Benachrichtigungen,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,azure,es,en,Notificaciones,,Notifications,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,google,hi,en,सूचनाएं,,Notifications,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,google,ur,en,اطلاعات,,Notifications,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,deepl,fr,en-US,Notifications,,Notifications,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,deepl,de,en-US,Benachrichtigungen,,Notifications,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,deepl,zh-Hans,en-US,通知,,notifications,initial,ai,1781160870
i18n/en/components/header.json,header.notifications,azure,en,es,Notifications,,Notificaciones,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,deepl,en-US,fr,Notifications,,Notifications,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,google,en,hi,Notifications,,सूचनाएं,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,google,en,ur,Notifications,,اطلاعات,initial,ai,1781160869
i18n/en/components/header.json,header.notifications,deepl,en-US,zh-Hans,Notifications,,通知,initial,ai,1781160869
i18n/en/components/header.json,header.profile,deepl,en-US,de,My Profile,,Mein Profil,initial,ai,1781160869
i18n/en/components/header.json,header.profile,azure,es,en,Mi perfil,,My profile,initial,ai,1781160869
i18n/en/components/header.json,header.profile,google,hi,en,मेरी प्रोफाइल,,my profile,initial,ai,1781160869
i18n/en/components/header.json,header.profile,google,ur,en,میرا پروفائل,,My profile,initial,ai,1781160869
i18n/en/components/header.json,header.profile,deepl,fr,en-US,Mon profil,,My profile,initial,ai,1781160869
i18n/en/components/header.json,header.profile,deepl,de,en-US,Mein Profil,,My profile,initial,ai,1781160869
i18n/en/components/header.json,header.profile,deepl,zh-Hans,en-US,我的简介,,My Profile,initial,ai,1781160870
i18n/en/components/header.json,header.profile,azure,en,es,My Profile,,Mi perfil,initial,ai,1781160869
i18n/en/components/header.json,header.profile,deepl,en-US,fr,My Profile,,Mon profil,initial,ai,1781160869
i18n/en/components/header.json,header.profile,google,en,hi,My Profile,,मेरी प्रोफाइल,initial,ai,1781160869
i18n/en/components/header.json,header.profile,google,en,ur,My Profile,,میرا پروفائل,initial,ai,1781160869
i18n/en/components/header.json,header.profile,deepl,en-US,zh-Hans,My Profile,,我的简介,initial,ai,1781160869
i18n/en/components/header.json,header.search,deepl,en-US,de,Search...,,Suche...,initial,ai,1781160869
i18n/en/components/header.json,header.search,azure,es,en,Buscar...,,Search...,initial,ai,1781160869
i18n/en/components/header.json,header.search,google,hi,en,खोज...,,Search...,initial,ai,1781160869
i18n/en/components/header.json,header.search,google,ur,en,تلاش کریں...,,Search...,initial,ai,1781160869
i18n/en/components/header.json,header.search,deepl,fr,en-US,Recherche...,,Search for...,initial,ai,1781160869
i18n/en/components/header.json,header.search,deepl,de,en-US,Suche...,,Search...,initial,ai,1781160869
i18n/en/components/header.json,header.search,deepl,zh-Hans,en-US,搜索...,,Search...,initial,ai,1781160870
i18n/en/components/header.json,header.search,azure,en,es,Search...,,Buscar...,initial,ai,1781160869
i18n/en/components/header.json,header.search,deepl,en-US,fr,Search...,,Recherche...,initial,ai,1781160869
i18n/en/components/header.json,header.search,google,en,hi,Search...,,खोज...,initial,ai,1781160869
i18n/en/components/header.json,header.search,google,en,ur,Search...,,تلاش کریں...,initial,ai,1781160869
i18n/en/components/header.json,header.search,deepl,en-US,zh-Hans,Search...,,搜索...,initial,ai,1781160869
i18n/en/components/header.json,header.title,deepl,en-US,de,Application Dashboard,,Anwendung Dashboard,initial,ai,1781160869
i18n/en/components/header.json,header.title,azure,es,en,Panel de control de aplicaciones,,Application Control Panel,initial,ai,1781160869
i18n/en/components/header.json,header.title,google,hi,en,एप्लिकेशन डैशबोर्ड,,Application Dashboard,initial,ai,1781160869
i18n/en/components/header.json,header.title,google,ur,en,ایپلیکیشن ڈیش بورڈ,,Application Dashboard,initial,ai,1781160869
i18n/en/components/header.json,header.title,deepl,fr,en-US,Tableau de bord de l'application,,Application dashboard,initial,ai,1781160869
i18n/en/components/header.json,header.title,deepl,de,en-US,Anwendung Dashboard,,Dashboard application,initial,ai,1781160869
