source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en.json,test,google,en,hi,back-translation,,अणुवादित का वापस से अनुवाद,ai_draft,1781160873
i18n/en.json,test,google,en,ur,back-translation,,واپس ترجمہ,ai_draft,1781160873
i18n/en.json,test,deepl,en-US,zh-Hans,back-translation,,回译,ai_draft,1781160875
i18n/en/components/footer.json,footer.copyright,deepl,en-US,de,© 2025 Test Company. All rights reserved.,,© 2025 Test Company. Alle Rechte vorbehalten.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,azure,es,en,© Compañía de Pruebas 2025. Todos los derechos reservados.,,© 2025 Test Company. All rights reserved.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,google,hi,en,© 2025 टेस्ट कंपनी। सर्वाधिकार सुरक्षित।,,© 2025 The Test Company. All rights reserved.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,google,ur,en,© 2025 ٹیسٹ کمپنی۔ جملہ حقوق محفوظ ہیں۔,,© 2025 Test Company. All rights reserved.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,fr,en-US,© 2025 Test Company. Tous droits réservés.,,2025 Test Company. All rights reserved.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,de,en-US,© 2025 Test Company. Alle Rechte vorbehalten.,,© 2025 Test Company. All rights reserved.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,zh-Hans,en-US,© 2025 测试公司。保留所有权利。,,© 2025 Testing Company. All rights reserved.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,azure,en,es,© 2025 Test Company. All rights reserved.,,© Compañía de Pruebas 2025. Todos los derechos reservados.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,en-US,fr,© 2025 Test Company. All rights reserved.,,© 2025 Test Company. Tous droits réservés.,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,google,en,hi,© 2025 Test Company. All rights reserved.,,© 2025 टेस्ट कंपनी। सर्वाधिकार सुरक्षित।,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,google,en,ur,© 2025 Test Company. All rights reserved.,,© 2025 ٹیسٹ کمپنی۔ جملہ حقوق محفوظ ہیں۔,ai_draft,1781160869
i18n/en/components/footer.json,footer.copyright,deepl,en-US,zh-Hans,© 2025 Test Company. All rights reserved.,,© 2025 测试公司。保留所有权利。,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,en-US,de,About Us,,Über uns,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,azure,es,en,Sobre nosotros,,About Us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,google,hi,en,हमारे बारे में,,About Us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,google,ur,en,ہمارے بارے میں,,About us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,fr,en-US,À propos de nous,,About us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,de,en-US,Über uns,,About us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,zh-Hans,en-US,关于我们,,About Us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,azure,en,es,About Us,,Sobre nosotros,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,en-US,fr,About Us,,À propos de nous,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,google,en,hi,About Us,,हमारे बारे में,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,google,en,ur,About Us,,ہمارے بارے میں,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.about,deepl,en-US,zh-Hans,About Us,,关于我们,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,en-US,de,Contact Us,,Kontakt,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,azure,es,en,Contáctanos,,Contact Us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,google,hi,en,हमसे संपर्क करें,,Contact us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,google,ur,en,ہم سے رابطہ کریں۔,,Contact us.,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,fr,en-US,Nous contacter,,Contact us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,de,en-US,Kontakt,,Contact us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,zh-Hans,en-US,联系我们,,Contact Us,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,azure,en,es,Contact Us,,Contáctanos,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,en-US,fr,Contact Us,,Nous contacter,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,google,en,hi,Contact Us,,हमसे संपर्क करें,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,google,en,ur,Contact Us,,ہم سے رابطہ کریں۔,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.contact,deepl,en-US,zh-Hans,Contact Us,,联系我们,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,en-US,de,Privacy Policy,,Datenschutzbestimmungen,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,azure,es,en,Política de privacidad,,Privacy Policy,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,hi,en,गोपनीयता नीति,,Privacy Policy,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,ur,en,رازداری کی پالیسی,,Privacy Policy,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,fr,en-US,Politique de confidentialité,,Privacy policy,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,de,en-US,Datenschutzbestimmungen,,Data protection regulations,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,zh-Hans,en-US,隐私政策,,privacy policy,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,azure,en,es,Privacy Policy,,Política de privacidad,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,en-US,fr,Privacy Policy,,Politique de confidentialité,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,en,hi,Privacy Policy,,गोपनीयता नीति,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,google,en,ur,Privacy Policy,,رازداری کی پالیسی,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.privacy,deepl,en-US,zh-Hans,Privacy Policy,,隐私政策,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,en-US,de,Terms of Service,,Bedingungen der Dienstleistung,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,azure,es,en,Términos de servicio,,Terms of Service,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,google,hi,en,सेवा की शर्तें,,terms of Service,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,google,ur,en,سروس کی شرائط,,Terms of Service,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,fr,en-US,Conditions d'utilisation,,Terms of use,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,de,en-US,Bedingungen der Dienstleistung,,Conditions of the service,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,zh-Hans,en-US,服务条款,,terms of service,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,azure,en,es,Terms of Service,,Términos de servicio,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,en-US,fr,Terms of Service,,Conditions d'utilisation,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,google,en,hi,Terms of Service,,सेवा की शर्तें,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,google,en,ur,Terms of Service,,سروس کی شرائط,ai_draft,1781160869
i18n/en/components/footer.json,footer.links.terms,deepl,en-US,zh-Hans,Terms of Service,,服务条款,ai_draft,1781160869
i18n/en/components/footer.json,footer.version,deepl,en-US,de,Version {version},,Version {Version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,azure,es,en,Versión {versión},,Version {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,google,hi,en,संस्करण {version},,version {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,google,ur,en,ورژن {version},,Version {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,deepl,fr,en-US,Version {version},,Version {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,deepl,de,en-US,Version {Version},,Version {Version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,deepl,zh-Hans,en-US,版本 {version｝,,Version {version｝,ai_draft,1781160869
i18n/en/components/footer.json,footer.version,azure,en,es,Version {version},,Versión {versión},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,deepl,en-US,fr,Version {version},,Version {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,google,en,hi,Version {version},,संस्करण {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,google,en,ur,Version {version},,ورژن {version},ai_draft,1781160869
i18n/en/components/footer.json,footer.version,deepl,en-US,zh-Hans,Version {version},,版本 {version｝,ai_draft,1781160869
i18n/en/components/footer.json,language.current,deepl,en-US,de,Current Language: {language},,Aktuelle Sprache: {Sprache},ai_draft,1781160869
i18n/en/components/footer.json,language.current,azure,es,en,Idioma actual: {idioma},,Current language: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,google,hi,en,वर्तमान भाषा: {language},,Current language: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,google,ur,en,موجودہ زبان: {language},,Current language: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,deepl,fr,en-US,Langue actuelle : {langue},,Current language: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,deepl,de,en-US,Aktuelle Sprache: {Sprache},,Current language: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,deepl,zh-Hans,en-US,当前语言：{语言｝,,Current language: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,azure,en,es,Current Language: {language},,Idioma actual: {idioma},ai_draft,1781160869
i18n/en/components/footer.json,language.current,deepl,en-US,fr,Current Language: {language},,Langue actuelle : {langue},ai_draft,1781160869
i18n/en/components/footer.json,language.current,google,en,hi,Current Language: {language},,वर्तमान भाषा: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,google,en,ur,Current Language: {language},,موجودہ زبان: {language},ai_draft,1781160869
i18n/en/components/footer.json,language.current,deepl,en-US,zh-Hans,Current Language: {language},,当前语言：{语言｝,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,deepl,en-US,de,Select Language,,Sprache auswählen,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,azure,es,en,Idioma seleccionado,,Selected language,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,google,hi,en,भाषा चुने,,Select language,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,google,ur,en,زبان منتخب کریں۔,,Select language.,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,deepl,fr,en-US,Sélectionner la langue,,Select language,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,deepl,de,en-US,Sprache auswählen,,Select language,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,deepl,zh-Hans,en-US,选择语言,,Select Language,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,azure,en,es,Select Language,,Idioma seleccionado,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,deepl,en-US,fr,Select Language,,Sélectionner la langue,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,google,en,hi,Select Language,,भाषा चुने,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,google,en,ur,Select Language,,زبان منتخب کریں۔,ai_draft,1781160869
i18n/en/components/footer.json,language.selector,deepl,en-US,zh-Hans,Select Language,,选择语言,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,deepl,en-US,de,Facebook,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,azure,es,en,Facebook,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,google,hi,en,फेसबुक,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,google,ur,en,فیس بک,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,deepl,fr,en-US,Facebook,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,deepl,de,en-US,Facebook,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,deepl,zh-Hans,en-US,在 Facebook 上,,On Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,azure,en,es,Facebook,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,deepl,en-US,fr,Facebook,,Facebook,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,google,en,hi,Facebook,,फेसबुक,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,google,en,ur,Facebook,,فیس بک,ai_draft,1781160869
i18n/en/components/footer.json,social.facebook,deepl,en-US,zh-Hans,Facebook,,在 Facebook 上,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,deepl,en-US,de,Follow us,,Folgen Sie uns,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,azure,es,en,Síguenos,,Follow Us,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,google,hi,en,हमारे पर का पालन करें,,Follow us,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,google,ur,en,ہمیں فالو کریں۔,,Follow us.,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,deepl,fr,en-US,Suivez-nous,,Follow us,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,deepl,de,en-US,Folgen Sie uns,,Follow us,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,deepl,zh-Hans,en-US,关注我们,,Follow us,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,azure,en,es,Follow us,,Síguenos,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,deepl,en-US,fr,Follow us,,Suivez-nous,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,google,en,hi,Follow us,,हमारे पर का पालन करें,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,google,en,ur,Follow us,,ہمیں فالو کریں۔,ai_draft,1781160869
i18n/en/components/footer.json,social.follow,deepl,en-US,zh-Hans,Follow us,,关注我们,ai_draft,1781160869
i18n/en/components/footer.json,social.github,deepl,en-US,de,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,azure,es,en,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,google,hi,en,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,google,ur,en,گٹ ہب,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,deepl,fr,en-US,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,deepl,de,en-US,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,deepl,zh-Hans,en-US,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,azure,en,es,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,deepl,en-US,fr,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,google,en,hi,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.github,google,en,ur,GitHub,,گٹ ہب,ai_draft,1781160869
i18n/en/components/footer.json,social.github,deepl,en-US,zh-Hans,GitHub,,GitHub,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,en-US,de,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,azure,es,en,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,google,hi,en,Linkedin,,Linkedin,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,google,ur,en,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,fr,en-US,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,de,en-US,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,zh-Hans,en-US,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,azure,en,es,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,en-US,fr,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,google,en,hi,LinkedIn,,Linkedin,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,google,en,ur,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.linkedin,deepl,en-US,zh-Hans,LinkedIn,,LinkedIn,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,deepl,en-US,de,Twitter,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,azure,es,en,Twitter,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,google,hi,en,ट्विटर,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,google,ur,en,ٹویٹر,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,deepl,fr,en-US,Twitter,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,deepl,de,en-US,Twitter,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,deepl,zh-Hans,en-US,推特,,Twitter (microblogging service),ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,azure,en,es,Twitter,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,deepl,en-US,fr,Twitter,,Twitter,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,google,en,hi,Twitter,,ट्विटर,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,google,en,ur,Twitter,,ٹویٹر,ai_draft,1781160869
i18n/en/components/footer.json,social.twitter,deepl,en-US,zh-Hans,Twitter,,推特,ai_draft,1781160869
i18n/en/components/header.json,header.logo,deepl,en-US,de,Logo Alt Text,,Logo-Alt-Text,ai_draft,1781160869
i18n/en/components/header.json,header.logo,azure,es,en,Texto alternativo del logotipo,,Logo alt text,ai_draft,1781160869
i18n/en/components/header.json,header.logo,google,hi,en,लोगो ऑल्ट टेक्स्ट,,Logo Alt Text,ai_draft,1781160869
i18n/en/components/header.json,header.logo,google,ur,en,لوگو Alt متن,,Logo Alt Text,ai_draft,1781160869
i18n/en/components/header.json,header.logo,deepl,fr,en-US,Texte Alt du logo,,Alt logo text,ai_draft,1781160869
i18n/en/components/header.json,header.logo,deepl,de,en-US,Logo-Alt-Text,,Logo alt text,ai_draft,1781160869
i18n/en/components/header.json,header.logo,deepl,zh-Hans,en-US,徽标 Alt 文本,,Logo Alt Text,ai_draft,1781160870
i18n/en/components/header.json,header.logo,azure,en,es,Logo Alt Text,,Texto alternativo del logotipo,ai_draft,1781160869
i18n/en/components/header.json,header.logo,deepl,en-US,fr,Logo Alt Text,,Texte Alt du logo,ai_draft,1781160869
i18n/en/components/header.json,header.logo,google,en,hi,Logo Alt Text,,लोगो ऑल्ट टेक्स्ट,ai_draft,1781160869
i18n/en/components/header.json,header.logo,google,en,ur,Logo Alt Text,,لوگو Alt متن,ai_draft,1781160869
i18n/en/components/header.json,header.logo,deepl,en-US,zh-Hans,Logo Alt Text,,徽标 Alt 文本,ai_draft,1781160869
i18n/en/components/header.json,header.menu,deepl,en-US,de,Menu,,Menü,ai_draft,1781160869
i18n/en/components/header.json,header.menu,azure,es,en,Menú,,Menu,ai_draft,1781160869
i18n/en/components/header.json,header.menu,google,hi,en,मेनू,,Menu,ai_draft,1781160869
i18n/en/components/header.json,header.menu,google,ur,en,مینو,,Menu,ai_draft,1781160869
i18n/en/components/header.json,header.menu,deepl,fr,en-US,Menu,,Menu,ai_draft,1781160869
i18n/en/components/header.json,header.menu,deepl,de,en-US,Menü,,Menu,ai_draft,1781160869
i18n/en/components/header.json,header.menu,deepl,zh-Hans,en-US,菜单,,menu,ai_draft,1781160870
i18n/en/components/header.json,header.menu,azure,en,es,Menu,,Menú,ai_draft,1781160869
i18n/en/components/header.json,header.menu,deepl,en-US,fr,Menu,,Menu,ai_draft,1781160869
i18n/en/components/header.json,header.menu,google,en,hi,Menu,,मेनू,ai_draft,1781160869
i18n/en/components/header.json,header.menu,google,en,ur,Menu,,مینو,ai_draft,1781160869
i18n/en/components/header.json,header.menu,deepl,en-US,zh-Hans,Menu,,菜单,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,deepl,en-US,de,Notifications,,Benachrichtigungen,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,azure,es,en,Notificaciones,,Notifications,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,google,hi,en,सूचनाएं,,Notifications,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,google,ur,en,اطلاعات,,Notifications,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,deepl,fr,en-US,Notifications,,Notifications,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,deepl,de,en-US,Benachrichtigungen,,Notifications,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,deepl,zh-Hans,en-US,通知,,notifications,ai_draft,1781160870
i18n/en/components/header.json,header.notifications,azure,en,es,Notifications,,Notificaciones,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,deepl,en-US,fr,Notifications,,Notifications,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,google,en,hi,Notifications,,सूचनाएं,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,google,en,ur,Notifications,,اطلاعات,ai_draft,1781160869
i18n/en/components/header.json,header.notifications,deepl,en-US,zh-Hans,Notifications,,通知,ai_draft,1781160869
i18n/en/components/header.json,header.profile,deepl,en-US,de,My Profile,,Mein Profil,ai_draft,1781160869
i18n/en/components/header.json,header.profile,azure,es,en,Mi perfil,,My profile,ai_draft,1781160869
i18n/en/components/header.json,header.profile,google,hi,en,मेरी प्रोफाइल,,my profile,ai_draft,1781160869
i18n/en/components/header.json,header.profile,google,ur,en,میرا پروفائل,,My profile,ai_draft,1781160869
i18n/en/components/header.json,header.profile,deepl,fr,en-US,Mon profil,,My profile,ai_draft,1781160869
i18n/en/components/header.json,header.profile,deepl,de,en-US,Mein Profil,,My profile,ai_draft,1781160869
i18n/en/components/header.json,header.profile,deepl,zh-Hans,en-US,我的简介,,My Profile,ai_draft,1781160870
i18n/en/components/header.json,header.profile,azure,en,es,My Profile,,Mi perfil,ai_draft,1781160869
i18n/en/components/header.json,header.profile,deepl,en-US,fr,My Profile,,Mon profil,ai_draft,1781160869
i18n/en/components/header.json,header.profile,google,en,hi,My Profile,,मेरी प्रोफाइल,ai_draft,1781160869
i18n/en/components/header.json,header.profile,google,en,ur,My Profile,,میرا پروفائل,ai_draft,1781160869
i18n/en/components/header.json,header.profile,deepl,en-US,zh-Hans,My Profile,,我的简介,ai_draft,1781160869
i18n/en/components/header.json,header.search,deepl,en-US,de,Search...,,Suche...,ai_draft,1781160869
i18n/en/components/header.json,header.search,azure,es,en,Buscar...,,Search...,ai_draft,1781160869
i18n/en/components/header.json,header.search,google,hi,en,खोज...,,Search...,ai_draft,1781160869
i18n/en/components/header.json,header.search,google,ur,en,تلاش کریں...,,Search...,ai_draft,1781160869
i18n/en/components/header.json,header.search,deepl,fr,en-US,Recherche...,,Search for...,ai_draft,1781160869
i18n/en/components/header.json,header.search,deepl,de,en-US,Suche...,,Search...,ai_draft,1781160869
i18n/en/components/header.json,header.search,deepl,zh-Hans,en-US,搜索...,,Search...,ai_draft,1781160870
i18n/en/components/header.json,header.search,azure,en,es,Search...,,Buscar...,ai_draft,1781160869
i18n/en/components/header.json,header.search,deepl,en-US,fr,Search...,,Recherche...,ai_draft,1781160869
i18n/en/components/header.json,header.search,google,en,hi,Search...,,खोज...,ai_draft,1781160869
i18n/en/components/header.json,header.search,google,en,ur,Search...,,تلاش کریں...,ai_draft,1781160869
i18n/en/components/header.json,header.search,deepl,en-US,zh-Hans,Search...,,搜索...,ai_draft,1781160869
i18n/en/components/header.json,header.title,deepl,en-US,de,Application Dashboard,,Anwendung Dashboard,ai_draft,1781160869
i18n/en/components/header.json,header.title,azure,es,en,Panel de control de aplicaciones,,Application Control Panel,ai_draft,1781160869
i18n/en/components/header.json,header.title,google,hi,en,एप्लिकेशन डैशबोर्ड,,Application Dashboard,ai_draft,1781160869
i18n/en/components/header.json,header.title,google,ur,en,ایپلیکیشن ڈیش بورڈ,,Application Dashboard,ai_draft,1781160869
i18n/en/components/header.json,header.title,deepl,fr,en-US,Tableau de bord de l'application,,Application dashboard,ai_draft,1781160869
i18n/en/components/header.json,header.title,deepl,de,en-US,Anwendung Dashboard,,Dashboard application,ai_draft,1781160869
